norm_amount,balance_ratio,amount_to_balance_ratio,transaction_type,is_anomaly
-0.315061500832029,-0.0135125646505689,-0.7684238240854224,1,0
0.5406995866661836,-0.0345592824561507,-0.4846908984434582,-1,0
-3.2372992603404827,-0.0232599919164211,-1.4264482537943153,-1,0
0.8441239946811854,-0.4792556528095204,2.3845211431158067,-1,0
0.0106843298627673,-0.029082076550827,-0.9021479880053676,-1,0
0.6925973620233221,0.0095417959355302,0.5617930369708382,1,0
0.105960515219294,-0.0308621841606766,-0.7590938674111227,-1,0
0.277641884450293,0.0299053905628169,1.216231203579092,1,0
0.6470519973280495,0.3247918962092277,2.3734230115149395,1,0
-0.5019552174466435,-0.0268063160272034,-1.0963220850312982,-1,0
0.2996096183521969,-0.0394723176870634,-0.1623528332010585,-1,0
0.932311527223344,0.0064853737165351,0.4300998850783524,1,0
0.7143490782801396,0.0345311254526653,1.3237523112564649,1,0
0.93325458623926,0.0509821408661974,1.6228924012886616,1,0
-0.7606133672721027,-0.0276251227513311,-1.0249462682011723,-1,0
0.0337025868857649,-0.0108965946658586,-0.5704718181286705,1,0
-1.971156430127997,-0.0300767623207364,-0.8212919446994266,-1,0
0.2253718193237604,-0.0112207494952356,-0.5941929825266488,1,0
0.1275148571496233,0.1175591638242525,2.151813712386557,1,0
0.0868341241862305,-0.006571318786833,-0.2742159956478009,1,0
0.2024968792056739,0.0128318498650951,0.6921031737835409,1,0
0.8356401911562918,-0.0003224483110855,0.0945646338991943,1,0
0.5496491500221201,-0.0062577148712871,-0.2541240710691447,1,0
0.6871535066799979,-0.001854543707105,0.0100137147355269,1,0
-0.5166016631084718,-0.0560953692981865,0.6529868728538227,-1,0
0.6104451520407183,0.0308488867729919,1.23915853158141,1,0
0.6656721454636961,-0.0056107478172261,-0.2132337390593649,1,0
0.7847585389928277,0.0094399594296013,0.5575758578346505,1,0
0.3315596520594009,0.0019028650607363,0.2111733345770705,1,0
0.7490407495374227,0.0409674333867517,1.454734397852616,1,0
0.1954379512278197,-0.032833825657989,-0.6090997339468188,-1,0
-3.2372992603404827,-0.0252472994721889,-1.2371339918858797,-1,0
0.7231506277565242,-0.0035508534541069,-0.08790091091788,1,0
0.8619532223210821,0.012535515767526,0.680823456677468,1,0
-0.2834064241337957,-0.0298477727879833,-0.839697104853816,-1,0
-0.3043604718048908,-0.0153649998257209,-0.9180280212519776,1,0
0.2567892211443028,0.0205749196400045,0.9580660109353676,1,0
0.1160523583861985,-0.012256043320901,-0.6714632090264199,1,0
0.6315221403703113,-0.0097383980322881,-0.4875068640670361,1,0
0.3367112375533739,-0.0088736682470763,-0.4273411829497835,1,0
-3.2372992603404827,-0.0288867111658637,-0.9183089403739296,-1,0
-0.0314608854812109,-0.0389087983151244,-0.1970823595508799,-1,0
-0.6012502641658569,-0.0266483957931646,-1.1102891706471334,-1,0
0.3236662890172029,0.2333779134332906,2.3425377790120363,1,0
-0.2440861304390433,-0.0308007801094721,-0.7639051195223242,-1,0
0.5373450379434106,0.0617784246753609,1.7659085456125585,1,0
-0.1896815810526345,-0.0287609457368034,-0.928761848513871,-1,0
-0.029158635259766,-0.0155141728465485,-0.9304334345895392,1,0
0.7136959791565273,0.0010245196855711,0.1659977580178045,1,0
-0.4995607757605312,-0.0168524632304967,-1.0442061303519592,1,0
-0.5251363057343028,-0.0268011088859108,-1.0967815785614106,-1,0
-2.1856297748474764,-0.0252227083096468,-1.2394081212209829,-1,0
-1.7705023037219527,-0.0236169832557323,-1.391599631460617,-1,0
0.3009033236300519,-0.0088452168647214,-0.4253868512602404,1,0
0.1712848912385603,-0.0099688591997855,-0.5037955925524528,1,0
0.066790443325573,-0.0324605963947425,-0.6368372099486668,-1,0
0.1923765184751466,-0.1199686143700794,1.9048391550430648,-1,0
0.253801158616296,-0.0095135777240391,-0.4717204869640809,1,0
0.0451431556077342,-0.0474690379656736,0.2759216147792882,-1,0
0.2685278698294946,-0.0330474853164804,-0.5933556787640404,-1,0
0.8579222226206958,0.0154037067706203,0.7864143671946806,1,0
0.5108833510094547,0.0942858190687334,2.0407125741023355,1,0
1.2194533014359965,0.0080503944967868,0.498875434684025,1,0
-1.5060752471826335,-0.020225669543568,-1.351898839344082,1,0
0.2387227625388116,-0.2997554089159176,2.352829249493528,-1,0
0.5762912860111922,-0.1019919535951027,1.7144325992705016,-1,0
0.8906522374568733,0.0315481841316898,1.25581298413429,1,0
0.2185204172828995,0.0159350275859295,0.8051236985981982,1,0
-0.7092473822039926,0.0732105390735426,1.8845090981162853,1,0
-0.067373556984432,-0.0303171369694126,-0.8021042902547296,-1,0
0.1494263082455531,0.0048119391560647,0.3532867316606665,1,0
-0.544470841216161,-0.0269511132658168,-1.0835732344784266,-1,0
1.082612736990348,0.0752463224970434,1.9027458268534931,1,0
-1.0308317138433485,-0.0249112178515776,-1.268359664561878,-1,0
0.8267484279529688,-0.0395193787593055,-0.1594773657372723,-1,0
0.3185615572201903,-0.0091420634739851,-0.4458559317708486,1,0
-1.456870118053915,-0.0189866181762693,-1.235255458779692,1,0
-0.0598478076926134,-0.0128391439049257,-0.7160173882221458,1,0
-3.11795404059934,-0.0197838196852505,-1.3098046846043925,1,0
-0.0408558087003028,-0.0038642003513052,-0.1065015597351188,1,0
0.4550034893272363,-0.0059801762525685,-0.2364910570982703,1,0
0.4567586884575213,-0.0433480911586078,0.0621998373361556,-1,0
0.573196538252342,-0.0356756158527081,-0.4074333016689537,-1,0
0.3884097058119534,-0.0119188862030282,-0.6460438993261584,1,0
-0.4611441575392473,-0.0170865882657812,-1.0645773550761624,1,0
4.406131474557012,1.1985747675450142,2.3912144563043,1,1
-0.1916763820890383,-0.0138060431862609,-0.7915871651880887,1,0
0.7156882493704199,0.0865803851082961,1.9912463163756216,1,0
0.1265332266083722,0.0046003329670978,0.3433240623422242,1,0
-2.097115491438417,-0.0259138222799748,-1.176129330352955,-1,0
-0.4278548371954885,-0.0166711451127071,-1.0285265401352857,1,0
-0.4981456664430821,-0.0315430407526204,-0.7063205274884627,-1,0
0.3505762425529851,-0.0069793938511151,-0.3006295611969709,1,0
-0.6346196769163407,-0.0047224546037963,-0.1582942293160765,1,0
-0.357470436299149,-0.0280437109069107,-0.9891223595827898,-1,0
0.1337929259662126,-0.0543617082792944,0.5840146040290803,-1,0
0.2573416451668603,-0.0113946316460961,-0.6070093789590733,1,0
0.67609909439484,-0.0863731219022326,1.4743262724449206,-1,0
0.4528728276782948,-0.0342790385086583,-0.5044780177955744,-1,0
-0.3087682711499914,-0.0278993257029172,-1.0014290631247962,-1,0
0.1569412981306751,-0.0438565189720978,0.0898987138711999,-1,0
0.2771755939484935,-0.0575886671881351,0.7099236129115505,-1,0
0.7505435028441495,-0.0007354177633355,0.0721265361281088,1,0
0.3830714931516786,-0.0099777424232132,-0.5044256127958967,1,0
0.2538161069375329,-0.0062904695790251,-0.256214251995041,1,0
-1.254584440604844,-0.0010536789022057,0.0546584244369398,1,0
0.6324128319154503,0.0018521945501057,0.2085966872885059,1,0
-0.327155116229918,-0.0142733098521484,-0.8288801082173782,1,0
-3.2372992603404827,-0.0237657727923713,-1.3771857737713007,-1,0
0.8653589579547766,0.124951784175386,2.1780290265478714,1,0
-0.5175936257915872,-0.029780745854001,-0.8451078901692416,-1,0
-0.0515715898696549,-0.0353771522672815,-0.4278471483162345,-1,0
0.0001162911951739,-0.0360781954267367,-0.3801732107800656,-1,0
0.7103199813947171,0.0767856414449492,1.9160245089032744,1,0
0.1021064911980716,0.0179239058896125,0.8729197798998882,1,0
0.0538298935564381,-0.0098076222270645,-0.4923882095273532,1,0
0.2825024535430465,0.015539145215382,0.7912080536192851,1,0
-0.9419875533552732,-0.0164519986864701,-1.009687811934072,1,0
0.266519395608115,-0.0122809920419541,-0.6733540817888878,1,0
-1.1251035298234244,-0.0193342466776152,-1.267544450822223,1,0
0.3572329504355924,-0.0125732138082997,-0.6956041128017422,1,0
-0.6874751056859852,-0.0433604556758548,0.0628780887238893,-1,0
-3.2372992603404827,-0.0268692392862754,-1.0907751783015156,-1,0
0.1838402655615123,-0.008715458488672,-0.4164938837347637,1,0
0.3863918709444658,-0.0005965703829143,0.0796992287757477,1,0
0.1152461197671924,-0.0138801862009709,-0.7974705729409671,1,0
-0.3974905978201009,-0.0137171907197313,-0.784553323425411,1,0
0.3529439632332109,0.0148722252377196,0.7674394443283445,1,0
0.1149645475005267,0.0020861503392397,0.2204637827762848,1,0
-1.018199807623121,-0.0254772350414911,-1.2159510400450693,-1,0
0.4220333796940637,-0.0571111514439174,0.691958873584088,-1,0
0.7774770446274717,-0.0608326304779677,0.8262186012874203,-1,0
-3.2372992603404827,-0.0227616093591045,-1.4757330876939732,-1,0
0.1908647312952103,-0.0375319674187882,-0.2843008479929258,-1,0
-0.1526892802572494,-0.0478322658355841,0.2936277101238637,-1,0
4.3257651643078034,3.449298763106344,2.3913005217201047,1,1
0.4274652043372569,-0.0371376506682615,-0.3099138183269987,-1,0
-0.307833352053257,-0.0306538709039404,-0.7754511774491248,-1,0
0.6123746767669556,0.0088960179845359,0.5348561733234547,1,0
0.2506249247392431,-0.0913322751038359,1.5600764747527496,-1,0
0.769820493162957,-0.0048876879972077,-0.1684097787282113,1,0
-1.0878309913055864,-0.0273744874873448,-1.046610151991956,-1,0
0.7834760405167002,-0.0675172565151793,1.0373176965884396,-1,0
0.5750088772908715,-0.0017665630040434,0.0149669556377514,1,0
-0.9940457781726522,-0.0260950700694382,-1.1597495904495718,-1,0
-0.4521661156872522,-0.0463261053139274,0.2190488727270294,-1,0
0.2868790910237568,0.0188857964963381,0.9044838108668176,1,0
0.4927958864722751,-0.1315204393162947,1.9940036881237548,-1,0
0.4876545478488184,-0.0113400146963691,-0.602976755881498,1,0
-0.2422806491658011,-0.0322229702259547,-0.6546542492285259,-1,0
-0.3504339110390608,-0.0280684837537453,-0.9870161246759256,-1,0
-0.5829661415747627,-0.0284600661560878,-0.9539273140275448,-1,0
0.4980336600026474,-0.0528400383522056,0.5208089382852369,-1,0
-1.760637378341718,-0.0035231245862823,-0.0862627439010545,1,0
1.0333616679196935,0.0007951957540033,0.1540225553850722,1,0
0.1218415303131663,-0.1056758418931972,1.759742805740116,-1,0
-1.0013625109881117,-0.1249402971268596,1.9458338303535587,-1,0
0.042327417607097,-0.0461159913247055,0.2083986889357401,-1,0
0.1044282043170682,-0.0352520599193101,-0.436455101466837,-1,0
-0.67711571875892,-0.0283388854770907,-0.9641261933390398,-1,0
0.4384471246509669,-0.0338426156449822,-0.5356124008964543,-1,0
-1.4346838858256974,-0.0246451830745984,-1.293301618666956,-1,0
0.2441184875301437,0.0679319253794136,1.833370675368421,1,0
-0.0074937412410766,-0.0091997709970791,-0.4498554215392093,1,0
0.1544794526273334,-0.010844723223274,-0.5666965305530355,1,0
-0.4003492564048062,-0.0284428345497593,-0.9553753432886688,-1,0
-0.1751601901820909,-0.0284394223791948,-0.9556621668329414,-1,0
0.3714763959709618,-0.0331811665774572,-0.5835544799671387,-1,0
0.8025312392830525,0.0124187971457205,0.6763565231363878,1,0
1.1845739169880434,0.000140255975391,0.1194026811614829,1,0
-0.1053901357745389,-0.0124419723783031,-0.6855878724518558,1,0
-1.4453210143053838,-0.0260401711501869,-1.164701558302986,-1,0
0.8447362664215338,0.0954781042164958,2.0477074832598205,1,0
-1.2538114893516763,-0.0166771875426146,-1.0290477066700103,1,0
0.4847821377248607,0.0015077401911359,0.1909856840334944,1,0
0.7094341664138574,-0.0062309326393347,-0.2524164532949896,1,0
0.732368164198746,0.4672136249588486,2.38632927683814,1,0
0.6096221253310811,0.0290764010811893,1.195642973801481,1,0
-3.2372992603404827,-0.0116593845492639,-0.6266479865358019,1,0
0.4134674777431553,0.1178314673995938,2.1528442125881564,1,0
-2.107223961911651,-0.0240329228307186,-1.3514677166584328,-1,0
0.5074377019353621,-0.001274701908936,0.0424363530625506,1,0
0.3356933311130693,-0.0341296825800339,-0.515088990268464,-1,0
-0.046041473757201,-0.0290700021826949,-0.9031441034748944,-1,0
-0.08505637830766,-0.0308801233772869,-0.7576898883492271,-1,0
0.3919493625349471,0.0144057417844743,0.7505675695421676,1,0
0.1632809846229207,-2.1130086470792287e-05,0.1107754593221682,1,0
0.8482606952905701,-0.005830621287847,-0.2270465675757862,1,0
1.1123828843481245,0.0293720865623379,1.203034676979294,1,0
0.2701396428633026,-0.0332952666091915,-0.575218883107598,-1,0
0.6556722518955092,0.0049777329568928,0.3610527297257644,1,0
0.7998855116762579,0.0259228003609862,1.113350228079984,1,0
0.5333010860963544,-0.0020235823318501,0.0004628946641596,1,0
0.5194254068692153,-0.03794589716896,-0.2577208354972138,-1,0
-0.0515865017048963,-0.0326279805919891,-0.6243604722438587,-1,0
-0.1235985290396321,-0.0317611494544814,-0.6896353802510358,-1,0
-0.5556390215378937,-0.0284093968250185,-0.9581873317071764,-1,0
0.1117412565714842,-0.0434352226722199,0.0669744575961479,-1,0
-0.3786088889807992,-0.0328430865034227,-0.6084153017361396,-1,0
-0.0693460578270001,-0.033468279459019,-0.5626317813161454,-1,0
0.5213011040571293,0.0783098692084141,1.9287571572243376,1,0
-0.0105611337588006,-0.0538676877610855,0.5637740366501384,-1,0
-0.4178501650593574,-0.015529328898486,-0.9316968857368012,1,0
0.2402488832033928,-0.0574958088810303,0.7064477430936329,-1,0
0.2566263616162379,-0.0061799994926666,-0.2491725609268487,1,0
-2.2787938390227214,-0.0149536728354811,-0.8841025337045672,1,0
-0.4318844917376094,-0.0287399825080434,-0.9305079684680416,-1,0
-2.2287291163170333,-0.0237014255416984,-1.3834114121919567,-1,0
0.6042920114547841,-0.0060836454374022,-0.2430486292778377,1,0
0.7575149497606674,0.0106407189773449,0.6065834694952535,1,0
-0.2695974241985603,-0.0122609342735958,-0.671833788086898,1,0
0.4454485184921748,0.0047201603951159,0.348972687956067,1,0
-0.8920597992626936,-0.0254088159548974,-1.2222389432208265,-1,0
0.2905552805790517,-0.0063454845369043,-0.2597292976863621,1,0
-0.3945029742863337,-0.0282777000492633,-0.9692896178161048,-1,0
0.6336213319952427,0.0341846156207905,1.316110334358169,1,0
0.0769260014282834,-0.0139445391867397,-0.8025874814697201,1,0
-3.2372992603404827,-0.0225901466851364,-1.4928617997876692,-1,0
0.786125008990092,0.3325820711510383,2.3747629348540475,1,0
0.369541008264557,-0.0117256650663238,-0.6315881136072966,1,0
0.2051240344242246,-0.0422921636639861,0.0034097786029597,-1,0
0.0232366872680135,-0.0147308060002922,-0.8658916313994004,1,0
-0.8776259357682954,-0.0189852321848611,-1.2351273946002783,1,0
0.0465739024517374,-0.0070688728106935,-0.3064623235072439,1,0
0.2458530696874971,-0.2375551947280568,2.309508872537392,-1,0
0.1024044569914001,-0.0462975594154087,0.2176055441439104,-1,0
5.013358122183089,16.953599390686918,2.3913009158606564,1,1
0.7460663571314693,0.0249923234045366,1.0878103272801944,1,0
0.6662554404782336,-0.0065351198873247,-0.2718876797339769,1,0
0.4423388636744806,-0.0118486644006353,-0.6407808988836508,1,0
-0.2253643860435587,-0.0303082459363666,-0.8028116014256992,-1,0
0.6966931907934901,-0.0478400566626268,0.2940055707819718,-1,0
0.2795324404760655,-0.0092629006587283,-0.454238288741563,1,0
0.6012142963361595,0.0388020121862959,1.412893040535207,1,0
0.7809678999425816,-0.0033882831722563,-0.0783146849064255,1,0
0.4975513496774401,-0.0330665138781024,-0.5919582317433885,-1,0
-1.1845414025489291,-0.026473992875445,-1.1257906089028014,-1,0
0.0656611065760159,0.0040707571447095,0.31813916558019,1,0
-3.2372992603404827,-0.0215445213257484,-1.480929563362018,1,0
0.3612364347802201,-0.0108435824643288,-0.566613567832133,1,0
0.2666702918748814,-0.0347767569935146,-0.4694453220166532,-1,0
0.2295579598027096,-0.0074658128892995,-0.3325169169856946,1,0
-0.3303633542150073,-0.027476950809873,-1.0377341622188978,-1,0
0.295605411550892,-0.0114622714555107,-0.6120123885287996,1,0
-0.1824327945220066,-0.0294266269510136,-0.8738719516486766,-1,0
0.3256634546457733,-0.0109932449814163,-0.5775212972386312,1,0
-3.2372992603404827,-0.0215263920399908,-1.479120785581402,1,0
-0.0835957705609405,-0.0324781478507949,-0.6355260855269407,-1,0
-0.7118144508093921,-0.0161572269039864,-0.9845399783867924,1,0
-0.2823244593589989,-0.0346402073966797,-0.4790066883936655,-1,0
-0.1959824608753596,-0.0142342715560192,-0.8257448463371028,1,0
0.4146953715905582,0.0896593810845394,2.011937617598782,1,0
1.0575193833288237,0.0080175350860586,0.4974608319891057,1,0
0.684829037354541,0.0080549245092791,0.4990703550333195,1,0
0.661165181663988,-0.0077708435483091,-0.3527397346034455,1,0
0.5829005013419617,0.0565218594677618,1.7005882913296404,1,0
0.2464092299935798,-0.0330805273976145,-0.590929578982575,-1,0
0.4036574858085093,0.0091464921923205,0.5453589753295297,1,0
-2.3382036454364123,-0.0264983839181014,-1.123617811853887,-1,0
0.1327456134763729,-0.0118394995716242,-0.6400948018629082,1,0
0.625124003510378,-0.0510529639297703,0.4432272656321116,-1,0
0.3023648227365921,-0.1359428635411011,2.0229414316191234,-1,0
0.0412151809855455,-0.013850407866388,-0.7951060638948511,1,0
-1.7520042472233506,-0.0281207039796536,-0.9825813179658388,-1,0
0.3751317654004571,-0.0025032519415975,-0.0268848767401783,1,0
-1.1124985035446429,-0.0190560336032924,-1.241676175636119,1,0
0.0025820597909394,-0.0363873451811162,-0.3594515566539459,-1,0
-1.025873754793516,-0.040183915909975,-0.1192776831940245,-1,0
0.7762754947534869,-0.0045912811296054,-0.150297252784598,1,0
0.4680744099081924,0.0009885683284054,0.1641253797787766,1,0
0.7764099857896821,0.0136068595770705,0.7211925704208163,1,0
-1.6835679800564116,-0.0238742496578357,-1.3667179000696288,-1,0
0.6457981819267724,0.0283016338171985,1.1760172605209502,1,0
0.6430511435381777,0.2328556276623534,2.3422311127405893,1,0
-0.6170599319322069,-0.0142077733834099,-0.8236187561652479,1,0
0.380915488943029,-0.0352363882767318,-0.4375356898237093,-1,0
0.7112590870021609,-0.0050903509089306,-0.1808812120224345,1,0
0.1012467859834793,-0.0300324673540958,-0.8248425318833366,-1,0
-0.0271075888022893,0.0010256846236333,0.1660583980732476,1,0
0.8722748877121613,-0.001438572489823,0.033326177054808,1,0
0.0628663563263143,-0.0469972723380425,0.2526613867755154,-1,0
0.1355698461841673,-0.0306323517733403,-0.7771466058523927,-1,0
0.8247222288029361,-0.0003772824930794,0.0916000310562112,1,0
-0.6329740804288287,-0.02652052491456,-1.121646820593294,-1,0
0.291427437186357,-0.0328978231857447,-0.6043736819862265,-1,0
0.4473992475952933,0.0617460227360159,1.7655287458363702,1,0
0.0543110937224352,-0.0131317972347458,-0.7386655701880399,1,0
-1.5984447705755125,-0.0203455671022545,-1.363418103674917,1,0
0.3370392612115079,-0.0075760563911855,-0.3398055300654264,1,0
-0.0333345155773526,-0.0308387239572745,-0.7609310479286842,-1,0
0.3759758168836126,-0.0108862349235051,-0.5697173670841842,1,0
-0.28457624027329,-0.0143007614653488,-0.8310869650211495,1,0
1.0503449712723327,0.0006762930633191,0.147783705194223,1,0
0.0851084273926158,-0.0332817304732144,-0.5762063293923547,-1,0
0.027222660393784,-0.1987816378796258,2.252666959570188,-1,0
-0.572330301894356,-0.0370092686142967,-0.3183151097298141,-1,0
0.6153408761075747,-0.0925986601345095,1.580437296094387,-1,0
-0.9406176590059068,-0.0366883690114638,-0.3394495628681391,-1,0
0.5985621083291381,-0.0073870600037865,-0.3273242597470279,1,0
-0.3161528194604853,-0.0168240720324218,-1.0417454161560602,1,0
0.1942782236506181,-0.0068100081624333,-0.289628533206688,1,0
0.6511483909874085,-0.0423507439299727,0.0067167240068575,-1,0
0.3479335469890011,0.1246732540030425,2.177104491315254,1,0
-1.4143430820908556,-0.08381668779398,1.4260704199320184,-1,0
0.7835220709082438,0.0227066903095594,1.0224853788069024,1,0
0.4398960816152631,-0.007652111710795,-0.3448471926579906,1,0
-2.233306991246784,-0.0275836380361583,-1.028520917184214,-1,0
-0.0124790348114741,0.0122295324544576,0.6690840159303657,1,0
0.3529037933789054,-0.0385716338201302,-0.2181274865071466,-1,0
1.0686401269839425,0.2246307906291457,2.3370898086785137,1,0
0.2723753145947801,0.0590008787947771,1.732344468196474,1,0
0.6907460252346199,0.0988669352447334,2.0667115106583824,1,0
-0.3161768489270909,-0.0306287716678973,-0.7774287753642222,-1,0
0.2149640699382519,-0.0051806264485865,-0.1864595473533086,1,0
0.3577373141278427,-0.0119351849044439,-0.6472669926178237,1,0
-0.1097918941686657,-0.014782235929047,-0.8700834942247926,1,0
0.5505841189250024,0.0689171125207206,1.8433592990389336,1,0
0.3167954541726637,-0.0125789740749475,-0.6960446086270131,1,0
-1.0202451186411603,-0.0374239215513521,-0.2912904644131081,-1,0
0.3413487838402546,-0.00241384113057,-0.0217594734341121,1,0
-1.2587414452400534,-0.0182239259350374,-1.1655795831519895,1,0
0.4531933965722582,-0.0330670596316469,-0.5919181632662144,-1,0
0.7004861088293177,0.1687211237698212,2.2790788062799257,1,0
0.3065406878749911,-0.0342935920684603,-0.5034465018522678,-1,0
0.6022390358064419,-0.3182689845492723,2.35999537713823,-1,0
0.5362314695789778,0.0087536055495315,0.5288532772647688,1,0
0.2517983136540516,-0.0311769049193411,-0.7345693560920391,-1,0
0.391664287847277,0.001742683252093,0.2030156929209861,1,0
-0.6233423670504553,-0.0304672336173934,-0.7901913814462587,-1,0
1.0388524296921249,-0.0013534595744749,0.0380630924723495,1,0
0.8409358792475071,0.0572587597852359,1.7102121513467758,1,0
-2.723874071465592,-0.02424479759885,-1.3312176924024963,-1,0
0.3455267504409662,-0.0022851835893534,-0.0144066624073997,1,0
0.8132386262232282,0.0380309658660305,1.3974669537563067,1,0
0.6295668271151854,-0.009775144968539,-0.490096865011046,1,0
0.4145475174396854,-0.0954344597073119,1.623939364558601,-1,0
0.5414089585823727,-0.0102221507554533,-0.5218230122698801,1,0
-0.1121503707709566,-0.0142393350664584,-0.8261513068525926,1,0
-0.1585414347733294,-0.0325599125735313,-0.629426916868378,-1,0
-0.1399276804720996,-0.0289674657455801,-0.911617496082732,-1,0
-3.2372992603404827,-0.022621768787502,-1.4896961229829035,-1,0
-0.3490663575291001,-0.013021016081747,-0.7300695748506038,1,0
-0.3148637248082279,-0.0375322073447345,-0.2842853507643378,-1,0
0.4421265230097021,-0.0036659110725376,-0.0947118992973868,1,0
0.4361613489958098,-0.0104933510319273,-0.5412714418544302,1,0
-0.8098118357534541,-0.0265002641570186,-1.1234503824476805,-1,0
-0.7610766224498081,-0.0270445214262961,-1.0753780982137484,-1,0
0.6191634940917393,0.0055016975424588,0.385368336182304,1,0
0.4633170386053652,-0.0728968016324043,1.1831490138240317,-1,0
0.0514157871004183,-0.0110907231199608,-0.584651132921266,1,0
0.8345114754660902,-0.006288439430547,-0.2560846454429324,1,0
0.3704958414487433,-0.0376532567785089,-0.276480014230499,-1,0
0.5815041458421575,-0.0073974222102069,-0.3280068381696124,1,0
0.4017660935860333,-0.0895340161208155,1.5301204386296634,-1,0
-0.3297536377675716,-0.0589267618813744,0.7590859202520331,-1,0
0.5393644556768347,-0.0353765383425926,-0.4278893188182181,-1,0
0.8750901719611093,0.0018233860181274,0.2071301486021761,1,0
-2.2933344172895085,-0.0556921211925147,0.637224576992596,-1,0
-0.1372372630284369,0.0635466937900529,1.786230657762916,1,0
0.3218702327326966,0.0021222812516299,0.2222897100242925,1,0
0.6296583180080237,-0.0098101134134893,-0.4925640567913126,1,0
0.4676590651282761,-0.046426516200193,0.2241168616045356,-1,0
0.8831118270061388,-0.0059507779671218,-0.2346313804246819,1,0
-0.3222015486814313,-0.0304737307278962,-0.7896768992066651,-1,0
0.1035884008433375,-0.0592315693244213,0.7700468965675334,-1,0
0.5302829545363439,-0.0021598794212146,-0.0072707886903419,1,0
0.4346843161261045,-0.0902706334394595,1.5425424647299033,-1,0
0.5262923576654823,-0.0086398610184083,-0.4113280334952674,1,0
0.2573775064870059,-0.0388874735250451,-0.1984074778104901,-1,0
-3.2372992603404827,-0.0238317767938534,-1.3708123939756225,-1,0
0.3709369127165419,0.1391538706804402,2.219518185547241,1,0
-0.0698096063476337,0.0547735690511036,1.6771094038566587,1,0
-0.0253128047296773,-0.0117789645732434,-0.635567612242613,1,0
0.4509463559925389,-0.011793050166261,-0.6366203123097576,1,0
0.408071261229196,-0.0339647727167046,-0.5268581893232404,-1,0
-3.2372992603404827,-0.0185869333587961,-1.1985441655538047,1,0
-0.0136520434901149,-0.0087381668229285,-0.4180478113087006,1,0
0.1980464778975036,-0.041857706270059,-0.0212851826661843,-1,0
5.308812805366189,-3.807074952486812,2.3913006051580075,-1,1
-0.590510772389885,-0.0163811148441395,-1.00362046237652,1,0
-0.7312397752679779,-0.0265540043731095,-1.1186689493609658,-1,0
0.2604167068650138,0.0187162585411019,0.8989768754730647,1,0
-2.055791576825336,-0.0239940431373361,-1.3551977228067111,-1,0
-1.0991021245707189,-0.025101978239601,-1.2505972986380225,-1,0
0.6540733469356999,-0.0033807757612214,-0.0778730510298029,1,0
0.5027713615596888,-0.0075658779158418,-0.3391316333498052,1,0
-0.1835455616519467,-0.0419181150152484,-0.0178335647065148,-1,0
0.6046247084926454,0.0063245927641626,0.4228693092972875,1,0
0.3816302756683514,-0.0748019409005987,1.230303760777516,-1,0
0.2403481870598494,0.0525778906684103,1.6462808488215224,1,0
0.5892749852466943,0.0058201993105613,0.3999818242606109,1,0
0.8582091646495011,0.0004114953066575,0.1338161095526753,1,0
-0.1557390078289096,-0.0280914027231132,-0.9850688852356556,-1,0
0.4880072583293947,0.0085819521704352,0.5215874952284731,1,0
0.8496531435575461,0.0068270153137927,0.4453607079475106,1,0
-1.4306937468216523,-0.024577875457762,-1.2996436841675585,-1,0
0.3126167410636444,0.0499103498596027,1.606698790996928,1,0
-0.1925522311480832,-0.0164202746823614,-1.0069708010173537,1,0
0.3172007288085543,-0.0119519113799329,-0.6485227888087434,1,0
0.890822054631778,0.0152124781081499,0.7796172895178265,1,0
-0.1003823185650232,-0.0289207029987981,-0.915490384131843,-1,0
0.1315543261104922,-0.0638176622044114,0.9249473393629618,-1,0
0.6492346266170773,0.0002157704777944,0.1234262910261945,1,0
0.4616611678087242,-0.0032311690624566,-0.0690915485446421,1,0
-0.7860227334389026,-0.0338603111563487,-0.5343423650565348,-1,0
-3.2372992603404827,-0.0209302962804464,-1.4201969132524337,1,0
0.1617267084359855,-0.137776361392218,2.034206071146092,-1,0
0.2609484729936243,-0.032273789117705,-0.6508335366647472,-1,0
0.2725639352704149,-0.0119075256425725,-0.6451917179805146,1,0
0.057436437812174,-0.0300508125876436,-0.823371458303879,-1,0
0.9761799336702492,0.0380877867933081,1.3986134583902434,1,0
-0.0737943527908045,-0.0310562071181543,-0.7439480390325625,-1,0
0.2796976091910151,-0.009478205532036,-0.4692460018128908,1,0
0.2922876508401826,-0.0321489576889976,-0.6602288341805687,-1,0
-0.0242157907762023,-0.0313225218101689,-0.7232982745844427,-1,0
0.0670948459485851,-0.0131956103864543,-0.7436297372903282,1,0
0.1504076890201107,0.1045789875244284,2.0960224985721823,1,0
-0.0042673418109553,-0.0497157711051893,0.3826923416247719,-1,0
0.3339670879528073,-0.0528439918494304,0.520976493986856,-1,0
-0.9415848700399382,-0.0361257642317488,-0.3769728461419226,-1,0
-0.2516177172119674,-0.0121408623864166,-0.6627513562730917,1,0
0.6053315658206452,0.2055402277885532,2.322509859655208,1,0
-0.425879369713832,-0.0114849179561379,-0.6136896386607559,1,0
-0.1945063351667111,-0.0307813890375545,-0.765426283481782,-1,0
0.2631380456280762,-0.0128080659980554,-0.7136236247978814,1,0
0.6926621267645229,0.0555272972486904,1.6873448755126692,1,0
