user_id,transaction_type,amount,balance_before,balance_after,timestamp,is_anomaly,balance_ratio,amount_to_balance_ratio,norm_amount
user_61,1,15988.8,424979.38,440968.18,2023-01-02 03:18:00,0,-0.013850407866388,-0.7951060638948511,0.0412151809855455
user_75,-1,3322.14,121955.21,118633.07,2023-01-06 21:07:00,0,-0.0281207039796536,-0.9825813179658388,-1.7520042472233506
user_20,1,21783.1,244165.36,265948.46,2023-01-01 16:58:00,0,-0.0025032519415975,-0.0268848767401783,0.3751317654004571
user_65,1,5723.35,410019.93,415743.28,2023-01-02 19:07:00,0,-0.0190560336032924,-1.241676175636119,-1.1124985035446429
user_96,-1,15432.39,238135.41,222703.02,2023-01-01 20:30:00,0,-0.0363873451811162,-0.3594515566539459,0.0025820597909394
user_46,-1,6169.28,75185.1,69015.82,2023-01-01 08:30:00,0,-0.040183915909975,-0.1192776831940245,-1.025873754793516
user_12,1,31823.5,399191.39,431014.89,2023-01-03 12:16:00,0,-0.0045912811296054,-0.150297252784598,0.7762754947534869
user_86,1,23765.06,226132.62,249897.68,2023-01-02 18:12:00,0,0.0009885683284054,0.1641253797787766,0.4680744099081924
user_69,1,31827.59,195880.11,227707.7,2023-01-02 05:14:00,0,0.0136068595770705,0.7211925704208163,0.7764099857896821
user_15,-1,3518.38,443041.45,439523.07,2023-01-01 22:13:00,0,-0.0238742496578357,-1.3667179000696288,-1.6835679800564116
user_76,1,28105.94,122550.8,150656.74,2023-01-03 04:15:00,0,0.0283016338171985,1.1760172605209502,0.6457981819267724
user_36,1,28032.8,24125.88,52158.68,2023-01-02 05:15:00,0,0.2328556276623534,2.3422311127405893,0.6430511435381777
user_88,1,8830.2,245297.5,254127.7,2023-01-01 18:57:00,0,-0.0142077733834099,-0.8236187561652479,-0.6170599319322069
user_52,-1,21901.18,367620.62,345719.44,2023-01-05 13:21:00,0,-0.0352363882767318,-0.4375356898237093,0.380915488943029
user_32,1,29909.96,386181.05,416091.01,2023-01-01 17:57:00,0,-0.0050903509089306,-0.1808812120224345,0.7112590870021609
user_38,-1,16895.94,470264.73,453368.79,2023-01-07 16:34:00,0,-0.0300324673540958,-0.8248425318833366,0.1012467859834793
user_12,1,15018.73,142679.16,157697.89,2023-01-05 14:20:00,0,0.0010256846236333,0.1660583980732476,-0.0271075888022893
user_1,1,34889.45,370943.39,405832.84,2023-01-02 15:55:00,0,-0.001438572489823,0.033326177054808,0.8722748877121613
user_87,-1,16309.88,144326.94,128017.06,2023-01-06 19:46:00,0,-0.0469972723380425,0.2526613867755154,0.0628663563263143
user_19,-1,17438.94,451147.46,433708.52,2023-01-06 18:37:00,0,-0.0306323517733403,-0.7771466058523927,0.1355698461841673
user_20,1,33333.44,337102.68,370436.12,2023-01-07 16:56:00,0,-0.0003772824930794,0.0916000310562112,0.8247222288029361
user_29,-1,8706.56,436016.61,427310.05,2023-01-04 19:03:00,0,-0.02652052491456,-1.121646820593294,-0.6329740804288287
user_0,-1,20147.63,411602.11,391454.48,2023-01-02 08:00:00,0,-0.0328978231857447,-0.6043736819862265,0.291427437186357
user_25,1,23308.23,61083.68,84391.91,2023-01-07 02:50:00,0,0.0617460227360159,1.7655287458363702,0.4473992475952933
user_25,1,16182.2,395755.09,411937.29,2023-01-06 09:30:00,0,-0.0131317972347458,-0.7386655701880399,0.0543110937224352
user_17,1,3779.74,466797.25,470576.99,2023-01-03 00:24:00,0,-0.0203455671022545,-1.363418103674917,-1.5984447705755125
user_13,1,21022.05,317801.34,338823.39,2023-01-05 14:44:00,0,-0.0075760563911855,-0.3398055300654264,0.3370392612115079
user_21,-1,14933.47,377179.79,362246.32,2023-01-02 06:59:00,0,-0.0308387239572745,-0.7609310479286842,-0.0333345155773526
user_35,1,21800.29,426633.48,448433.77,2023-01-07 05:26:00,0,-0.0108862349235051,-0.5697173670841842,0.3759758168836126
user_76,1,11887.31,334146.05,346033.36,2023-01-03 00:54:00,0,-0.0143007614653488,-0.8310869650211495,-0.28457624027329
user_86,1,41434.84,399667.22,441102.06,2023-01-05 20:25:00,0,0.0006762930633191,0.147783705194223,1.0503449712723327
user_53,-1,16646.84,328380.42,311733.58,2023-01-01 14:02:00,0,-0.0332817304732144,-0.5762063293923547,0.0851084273926158
user_54,-1,15784.86,19707.24,3922.380000000001,2023-01-01 22:30:00,0,-0.1987816378796258,2.252666959570188,0.027222660393784
user_94,-1,9187.77,135851.7,126663.93,2023-01-01 15:03:00,0,-0.0370092686142967,-0.3183151097298141,-0.572330301894356
user_66,-1,27306.18,85325.2,58019.02,2023-01-07 10:26:00,0,-0.0925986601345095,1.580437296094387,0.6153408761075747
user_86,-1,6644.22,100407.05,93762.83,2023-01-03 11:21:00,0,-0.0366883690114638,-0.3394495628681391,-0.9406176590059068
user_55,1,26875.92,401086.91,427962.83,2023-01-06 18:35:00,0,-0.0073870600037865,-0.3273242597470279,0.5985621083291381
user_36,1,11553.79,479321.96,490875.75,2023-01-05 19:56:00,0,-0.0168240720324218,-1.0417454161560602,-0.3161528194604853
user_90,1,18410.99,264406.19,282817.18,2023-01-07 22:24:00,0,-0.0068100081624333,-0.289628533206688,0.1942782236506181
user_42,-1,28248.97,307392.62,279143.65,2023-01-06 03:31:00,0,-0.0423507439299727,0.0067167240068575,0.6511483909874085
user_79,1,21236.79,31777.69,53014.48,2023-01-07 00:31:00,0,0.1246732540030425,2.177104491315254,0.3479335469890011
user_7,-1,4417.88,15768.19,11350.31,2023-01-05 03:28:00,0,-0.08381668779398,1.4260704199320184,-1.4143430820908556
user_91,1,32044.67,157171.4,189216.07,2023-01-01 06:07:00,0,0.0227066903095594,1.0224853788069024,0.7835220709082438
user_66,1,23144.75,351730.05,374874.8,2023-01-02 04:49:00,0,-0.007652111710795,-0.3448471926579906,0.4398960816152631
user_66,-1,2230.7,89947.89,87717.19,2023-01-04 10:47:00,0,-0.0275836380361583,-1.028520917184214,-2.233306991246784
user_22,1,15221.06,97433.62,112654.68,2023-01-07 02:59:00,0,0.0122295324544576,0.6690840159303657,-0.0124790348114741
user_25,-1,21335.53,285503.59,264168.06000000006,2023-01-06 06:00:00,0,-0.0385716338201302,-0.2181274865071466,0.3529037933789054
user_23,1,42177.45,37511.8,79689.25,2023-01-06 07:56:00,0,0.2246307906291457,2.3370898086785137,1.0686401269839425
user_38,1,19793.86,53630.42,73424.28,2023-01-06 02:32:00,0,0.0590008787947771,1.732344468196474,0.2723753145947801
user_27,1,29331.81,53265.61,82597.42,2023-01-03 11:07:00,0,0.0988669352447334,2.0667115106583824,0.6907460252346199
user_87,-1,11553.54,299017.31,287463.77,2023-01-05 01:04:00,0,-0.0306287716678973,-0.7774287753642222,-0.3161768489270909
user_97,1,18767.02,243600.57,262367.59,2023-01-02 05:05:00,0,-0.0051806264485865,-0.1864595473533086,0.2149640699382519
user_93,1,21432.02,462599.77,484031.79,2023-01-01 04:42:00,0,-0.0119351849044439,-0.6472669926178237,0.3577373141278427
user_79,1,13927.38,417157.29,431084.67,2023-01-06 02:27:00,0,-0.014782235929047,-0.8700834942247926,-0.1097918941686657
user_39,1,25684.75,62005.31,87690.06,2023-01-05 20:59:00,0,0.0689171125207206,1.8433592990389336,0.5505841189250024
user_18,1,20629.1,475295.6,495924.7,2023-01-03 06:26:00,0,-0.0125789740749475,-0.6960446086270131,0.3167954541726637
user_31,-1,6199.5,89182.35,82982.85,2023-01-05 00:46:00,0,-0.0374239215513521,-0.2912904644131081,-1.0202451186411603
user_4,1,21106.72,235510.57,256617.29,2023-01-07 02:00:00,0,-0.00241384113057,-0.0217594734341121,0.3413487838402546
user_12,1,5046.18,284434.03,289480.21,2023-01-04 15:02:00,0,-0.0182239259350374,-1.1655795831519895,-1.2587414452400534
user_79,-1,23435.31,471361.84,447926.53,2023-01-07 02:18:00,0,-0.0330670596316469,-0.5919181632662144,0.4531933965722582
user_42,1,29604.84,34060.62,63665.46000000001,2023-01-05 08:18:00,0,0.1687211237698212,2.2790788062799257,0.7004861088293177
user_80,-1,20433.02,369550.2,349117.18,2023-01-04 23:21:00,0,-0.0342935920684603,-0.5034465018522678,0.3065406878749911
user_89,-1,26969.59,20129.74,-6839.849999999999,2023-01-01 16:02:00,0,-0.3182689845492723,2.35999537713823,0.6022390358064419
user_80,1,25339.37,180468.07,205807.44,2023-01-07 22:26:00,0,0.0087536055495315,0.5288532772647688,0.5362314695789778
user_83,-1,19419.15,472149.73,452730.58,2023-01-05 10:03:00,0,-0.0311769049193411,-0.7345693560920391,0.2517983136540516
user_72,1,22122.43,203850.27,225972.7,2023-01-03 08:34:00,0,0.001742683252093,0.2030156929209861,0.391664287847277
user_8,-1,8781.17,231666.92,222885.75,2023-01-01 00:55:00,0,-0.0304672336173934,-0.7901913814462587,-0.6233423670504553
user_9,1,40975.44,433864.06,474839.5,2023-01-02 23:23:00,0,-0.0013534595744749,0.0380630924723495,1.0388524296921249
user_91,1,33855.56,93744.6,127600.16,2023-01-06 08:19:00,0,0.0572587597852359,1.7102121513467758,0.8409358792475071
user_47,-1,1500.25,155861.0,154360.75,2023-01-04 14:22:00,0,-0.02424479759885,-1.3312176924024963,-2.723874071465592
user_14,1,21189.15,234896.93,256086.08,2023-01-07 13:18:00,0,-0.0022851835893534,-0.0144066624073997,0.3455267504409662
user_98,1,32968.8,120492.17,153460.97,2023-01-04 07:51:00,0,0.0380309658660305,1.3974669537563067,0.8132386262232282
user_2,1,27676.69,492906.88,520583.57,2023-01-02 10:50:00,0,-0.009775144968539,-0.490096865011046,0.6295668271151854
user_90,-1,22601.37,67894.39,45293.02,2023-01-05 20:53:00,0,-0.0954344597073119,1.623939364558601,0.4145475174396854
user_29,1,25463.39,470519.36,495982.75,2023-01-04 07:53:00,0,-0.0102221507554533,-0.5218230122698801,0.5414089585823727
user_7,1,13897.51,387609.18,401506.69,2023-01-03 06:32:00,0,-0.0142393350664584,-0.8261513068525926,-0.1121503707709566
user_48,-1,13323.55,281005.71,267682.16000000003,2023-01-02 17:01:00,0,-0.0325599125735313,-0.629426916868378,-0.1585414347733294
user_10,-1,13550.77,435873.42,422322.65,2023-01-02 04:47:00,0,-0.0289674657455801,-0.911617496082732,-0.1399276804720996
user_39,-1,1000.0,444683.54,443683.54,2023-01-04 10:11:00,0,-0.022621768787502,-1.4896961229829035,-3.2372992603404827
user_92,1,11216.67,270979.48,282196.15,2023-01-04 05:00:00,0,-0.013021016081747,-0.7300695748506038,-0.3490663575291001
user_43,-1,11567.21,165229.63,153662.42,2023-01-02 11:45:00,0,-0.0375322073447345,-0.2842853507643378,-0.3148637248082279
user_11,1,23193.22,276347.72,299540.93999999994,2023-01-02 11:31:00,0,-0.0036659110725376,-0.0947118992973868,0.4421265230097021
user_69,1,23063.83,436116.0,459179.83,2023-01-04 05:03:00,0,-0.0104933510319273,-0.5412714418544302,0.4361613489958098
user_85,-1,7449.64,374799.5,367349.86,2023-01-07 17:06:00,0,-0.0265002641570186,-1.1234503824476805,-0.8098118357534541
user_39,-1,7775.61,347904.79,340129.18,2023-01-03 12:25:00,0,-0.0270445214262961,-1.0753780982137484,-0.7610766224498081
user_28,1,27405.22,218162.11,245567.33,2023-01-01 11:11:00,0,0.0055016975424588,0.385368336182304,0.6191634940917393
user_2,-1,23659.11,102591.61,78932.5,2023-01-04 03:50:00,0,-0.0728968016324043,1.1831490138240317,0.4633170386053652
user_2,1,16139.23,321699.06,337838.29,2023-01-06 23:20:00,0,-0.0110907231199608,-0.584651132921266,0.0514157871004183
user_13,1,33647.65,467309.23,500956.88,2023-01-03 04:08:00,0,-0.006288439430547,-0.2560846454429324,0.8345114754660902
user_50,-1,21688.94,307396.6,285707.66,2023-01-03 08:07:00,0,-0.0376532567785089,-0.276480014230499,0.3704958414487433
user_38,1,26445.85,394946.39,421392.24,2023-01-03 12:12:00,0,-0.0073974222102069,-0.3280068381696124,0.5815041458421575
user_67,-1,22332.52,72953.45,50620.92999999999,2023-01-04 10:30:00,0,-0.0895340161208155,1.5301204386296634,0.4017660935860333
user_48,-1,11413.2,68265.95,56852.75,2023-01-07 06:24:00,0,-0.0589267618813744,0.7590859202520331,-0.3297536377675716
user_44,-1,25414.34,422078.86,396664.52,2023-01-02 02:43:00,0,-0.0353765383425926,-0.4278893188182181,0.5393644556768347
user_59,1,34983.95,321278.04,356261.99,2023-01-02 08:16:00,0,0.0018233860181274,0.2071301486021761,0.8750901719611093
user_71,-1,2123.96,13927.79,11803.830000000002,2023-01-05 01:03:00,0,-0.0556921211925147,0.637224576992596,-2.2933344172895085
user_58,1,13583.95,34850.46,48434.41,2023-01-07 04:22:00,0,0.0635466937900529,1.786230657762916,-0.1372372630284369
user_19,1,20726.87,188000.1,208726.97,2023-01-05 11:24:00,0,0.0021222812516299,0.2222897100242925,0.3218702327326966
user_48,1,27679.09,494349.34,522028.43000000005,2023-01-06 18:22:00,0,-0.0098101134134893,-0.4925640567913126,0.6296583180080237
user_76,-1,23755.79,215152.29,191396.5,2023-01-06 17:19:00,0,-0.046426516200193,0.2241168616045356,0.4676590651282761
user_2,1,35254.7,479406.1,514660.8,2023-01-06 00:54:00,0,-0.0059507779671218,-0.2346313804246819,0.8831118270061388
user_51,-1,11491.04,302923.4,291432.36000000004,2023-01-04 19:53:00,0,-0.0304737307278962,-0.7896768992066651,-0.3222015486814313
user_62,-1,16932.41,100446.49,83514.08,2023-01-07 13:20:00,0,-0.0592315693244213,0.7700468965675334,0.1035884008433375
user_99,1,25197.67,277580.88,302778.55,2023-01-06 01:09:00,0,-0.0021598794212146,-0.0072707886903419,0.5302829545363439
user_15,-1,23031.91,74425.56,51393.65,2023-01-03 05:36:00,0,-0.0902706334394595,1.5425424647299033,0.4346843161261045
user_91,1,25103.08,409434.43,434537.51,2023-01-02 07:48:00,0,-0.0086398610184083,-0.4113280334952674,0.5262923576654823
user_61,-1,19520.0,256287.57,236767.57,2023-01-07 09:46:00,0,-0.0388874735250451,-0.1984074778104901,0.2573775064870059
user_9,-1,1000.0,129059.17,128059.17,2023-01-06 13:09:00,0,-0.0238317767938534,-1.3708123939756225,-3.2372992603404827
user_54,1,21697.88,29548.38,51246.26,2023-01-07 05:12:00,0,0.1391538706804402,2.219518185547241,0.3709369127165419
user_84,1,14444.23,41289.08,55733.31,2023-01-06 12:22:00,0,0.0547735690511036,1.6771094038566587,-0.0698096063476337
user_44,1,15043.4,319801.98,334845.38,2023-01-04 01:52:00,0,-0.0117789645732434,-0.635567612242613,-0.0253128047296773
user_44,1,23385.94,497830.62,521216.56,2023-01-02 22:45:00,0,-0.011793050166261,-0.6366203123097576,0.4509463559925389
user_17,-1,22464.72,417579.45,395114.73,2023-01-07 14:05:00,0,-0.0339647727167046,-0.5268581893232404,0.408071261229196
user_63,1,1000.0,62146.4,63146.4,2023-01-05 06:46:00,0,-0.0185869333587961,-1.1985441655538047,-3.2372992603404827
user_52,1,15204.73,249812.21,265016.94,2023-01-04 15:49:00,0,-0.0087381668229285,-0.4180478113087006,-0.0136520434901149
user_2,-1,18475.31,206062.45,187587.14,2023-01-02 17:45:00,0,-0.041857706270059,-0.0212851826661843,0.1980464778975036
user_23,-1,4705502.79,280921.4,-4424581.39,2023-01-03 21:59:00,1,-3.807074952486812,2.3913006051580075,5.308812805366189
user_39,1,9040.62,346144.65,355185.27,2023-01-02 21:14:00,0,-0.0163811148441395,-1.00362046237652,-0.590510772389885
user_93,-1,7982.6,396738.29,388755.69,2023-01-06 13:27:00,0,-0.0265540043731095,-1.1186689493609658,-0.7312397752679779
user_1,1,19575.17,105396.63,124971.8,2023-01-06 06:10:00,0,0.0187162585411019,0.8989768754730647,0.2604167068650138
user_12,-1,2580.91,304141.46,301560.55000000005,2023-01-05 22:50:00,0,-0.0239940431373361,-1.3551977228067111,-2.055791576825336
user_79,-1,5790.02,428211.85,422421.83,2023-01-01 05:22:00,0,-0.025101978239601,-1.2505972986380225,-1.0991021245707189
user_32,1,28327.49,332387.75,360715.24,2023-01-03 05:03:00,0,-0.0033807757612214,-0.0778730510298029,0.6540733469356999
user_92,1,24553.14,370923.17,395476.31,2023-01-02 08:29:00,0,-0.0075658779158418,-0.3391316333498052,0.5027713615596888
user_45,-1,13024.65,144825.78,131801.13,2023-01-02 03:59:00,0,-0.0419181150152484,-0.0178335647065148,-0.1835455616519467
user_24,1,27030.55,208953.99,235984.54,2023-01-04 17:17:00,0,0.0063245927641626,0.4228693092972875,0.6046247084926454
user_5,-1,21915.82,91597.42,69681.6,2023-01-05 22:00:00,0,-0.0748019409005987,1.230303760777516,0.3816302756683514
user_8,1,19213.9,56538.86,75752.76000000001,2023-01-01 10:57:00,0,0.0525778906684103,1.6462808488215224,0.2403481870598494
user_61,1,26640.86,209659.63,236300.49,2023-01-02 03:38:00,0,0.0058201993105613,0.3999818242606109,0.5892749852466943
user_91,1,34421.34,335919.03,370340.37,2023-01-05 23:57:00,0,0.0004114953066575,0.1338161095526753,0.8582091646495011
user_90,-1,13357.5,492760.39,479402.89,2023-01-05 20:51:00,0,-0.0280914027231132,-0.9850688852356556,-0.1557390078289096
user_81,1,24214.47,173420.8,197635.27,2023-01-02 22:08:00,0,0.0085819521704352,0.5215874952284731,0.4880072583293947
user_58,1,34139.85,259329.96,293469.81,2023-01-01 16:10:00,0,0.0068270153137927,0.4453607079475106,0.8496531435575461
user_23,-1,4356.84,391120.18,386763.34,2023-01-03 03:55:00,0,-0.024577875457762,-1.2996436841675585,-1.4306937468216523
user_16,1,20548.96,62708.31,83257.26999999999,2023-01-04 23:08:00,0,0.0499103498596027,1.606698790996928,0.3126167410636444
user_79,1,12918.73,498023.0,510941.73,2023-01-01 15:02:00,0,-0.0164202746823614,-1.0069708010173537,-0.1925522311480832
user_38,1,20636.89,446169.6,466806.49,2023-01-04 20:11:00,0,-0.0119519113799329,-0.6485227888087434,0.3172007288085543
user_29,1,35517.03,209183.32,244700.35,2023-01-06 03:40:00,0,0.0152124781081499,0.7796172895178265,0.890822054631778
user_51,-1,14047.23,454952.42,440905.19,2023-01-05 22:26:00,0,-0.0289207029987981,-0.915490384131843,-0.1003823185650232
user_86,-1,17374.47,91736.32,74361.85,2023-01-05 01:41:00,0,-0.0638176622044114,0.9249473393629618,0.1315543261104922
user_63,1,28197.72,277593.76,305791.48,2023-01-07 11:07:00,0,0.0002157704777944,0.1234262910261945,0.6492346266170773
user_68,1,23622.35,274983.78,298606.13,2023-01-07 16:49:00,0,-0.0032311690624566,-0.0690915485446421,0.4616611678087242
user_47,-1,7606.91,142657.71,135050.8,2023-01-07 20:08:00,0,-0.0338603111563487,-0.5343423650565348,-0.7860227334389026
user_38,1,1000.0,183844.9,184844.9,2023-01-06 11:56:00,0,-0.0209302962804464,-1.4201969132524337,-3.2372992603404827
user_4,-1,17865.14,34038.15,16173.010000000002,2023-01-02 04:22:00,0,-0.137776361392218,2.034206071146092,0.1617267084359855
user_94,-1,19584.84,424708.21,405123.37,2023-01-03 00:49:00,0,-0.032273789117705,-0.6508335366647472,0.2609484729936243
user_85,1,19797.33,426159.1,445956.43,2023-01-04 16:58:00,0,-0.0119075256425725,-0.6451917179805146,0.2725639352704149
user_77,-1,16228.72,450648.33,434419.61,2023-01-01 01:07:00,0,-0.0300508125876436,-0.823371458303879,0.057436437812174
user_62,1,38563.28,140805.42,179368.7,2023-01-01 21:53:00,0,0.0380877867933081,1.3986134583902434,0.9761799336702492
user_75,-1,14391.82,354646.55,340254.73,2023-01-05 01:35:00,0,-0.0310562071181543,-0.7439480390325625,-0.0737943527908045
user_52,1,19929.04,346592.1,366521.14,2023-01-04 06:20:00,0,-0.009478205532036,-0.4692460018128908,0.2796976091910151
user_31,-1,20163.76,442708.2,422544.44,2023-01-02 20:28:00,0,-0.0321489576889976,-0.6602288341805687,0.2922876508401826
user_93,-1,15058.5,360329.35,345270.85,2023-01-04 15:13:00,0,-0.0313225218101689,-0.7232982745844427,-0.0242157907762023
user_34,1,16373.38,403291.93,419665.31,2023-01-01 01:59:00,0,-0.0131956103864543,-0.7436297372903282,0.0670948459485851
user_94,1,17679.37,30656.06,48335.43,2023-01-03 14:39:00,0,0.1045789875244284,2.0960224985721823,0.1504076890201107
user_46,-1,15335.9,122340.06,107004.16,2023-01-01 00:39:00,0,-0.0497157711051893,0.3826923416247719,-0.0042673418109553
user_41,-1,20961.91,150196.85,129234.94,2023-01-05 17:31:00,0,-0.0528439918494304,0.520976493986856,0.3339670879528073
user_91,-1,6638.62,104353.63,97715.01,2023-01-05 19:00:00,0,-0.0361257642317488,-0.3769728461419226,-0.9415848700399382
user_81,1,12246.32,269775.77,282022.09,2023-01-04 21:17:00,0,-0.0121408623864166,-0.6627513562730917,-0.2516177172119674
user_77,1,27048.64,26078.15,53126.79,2023-01-06 02:13:00,0,0.2055402277885532,2.322509859655208,0.6053315658206452
user_39,1,10469.76,216422.14,226891.9,2023-01-06 16:34:00,0,-0.0114849179561379,-0.6136896386607559,-0.425879369713832
user_2,-1,12895.87,327873.05,314977.18,2023-01-07 08:04:00,0,-0.0307813890375545,-0.765426283481782,-0.1945063351667111
user_3,1,19624.71,463271.17,482895.88,2023-01-07 16:03:00,0,-0.0128080659980554,-0.7136236247978814,0.2631380456280762
user_99,1,29385.31,83182.44,112567.75,2023-01-04 15:45:00,0,0.0555272972486904,1.6873448755126692,0.6926621267645229
user_55,1,25363.61,407743.96,433107.57,2023-01-06 03:27:00,0,-0.0084434204304627,-0.3979566573396597,0.5372455281058167
user_37,1,11721.91,226940.86,238662.77,2023-01-04 15:31:00,0,-0.0107645076247513,-0.5608694361395999,-0.30011688932699
user_85,1,17300.6,228849.1,246149.7,2023-01-06 00:43:00,0,-0.0054977252347624,-0.2061667902281545,0.1269338905958466
user_81,1,37897.91,498215.16,536113.07,2023-01-03 06:44:00,0,-0.0053945646404569,-0.1997361398463247,0.9581604279999434
user_70,1,25166.96,474696.89,499863.85,2023-01-05 09:26:00,0,-0.0104642552043309,-0.5391776196630362,0.5289890910237539
user_36,1,36434.76,281364.16,317798.92,2023-01-04 01:32:00,0,0.0063536149870937,0.4241767984501014,0.9173287124942552
user_71,1,34281.69,115225.78,149507.47,2023-01-07 16:53:00,0,0.0432818629254426,1.497151145411681,0.8539737331429038
user_88,-1,8507.74,72923.2,64415.46,2023-01-04 00:56:00,0,-0.0478031551402633,0.2922151114514479,-0.6590734067662766
user_64,1,37598.13,84913.81,122511.94,2023-01-01 07:04:00,0,0.0751846674810463,1.9022049562751329,0.9499320720233388
user_67,-1,9729.78,176547.08,166817.3,2023-01-02 20:24:00,0,-0.0342539643916258,-0.506256216521057,-0.5079264824699801
user_75,-1,16178.99,419534.53,403355.54,2023-01-03 07:53:00,0,-0.0306124387917864,-0.7787164422405842,0.0540950862491464
user_28,1,23200.07,486454.35,509654.42,2023-01-02 07:06:00,0,-0.0116354530309659,-0.6248666150233626,0.4424413410937355
user_27,1,35179.14,413913.15,449092.29,2023-01-07 21:45:00,0,-0.0034319352689335,-0.0808844195543866,0.8808797485279607
user_90,-1,18530.51,478330.55,459800.04,2023-01-02 19:51:00,0,-0.0306511299915918,-0.7756670664488795,0.2012693707886303
user_17,1,35686.02,114825.11,150511.13,2023-01-03 00:02:00,0,0.0461967330129472,1.5474031346338,0.8957570361665145
user_99,-1,17948.38,486288.9,468340.52,2023-01-03 03:36:00,0,-0.0302481889940796,-0.8075941622180607,0.166758186137973
user_0,1,8611.45,383009.3,391620.75,2023-01-02 12:55:00,0,-0.0171806215015827,-1.0727991158788688,-0.6453796831315556
user_96,1,9035.58,206149.32,215184.9,2023-01-06 14:55:00,0,-0.0124849194589716,-0.6888613499179039,-0.591139003411532
user_59,-1,19237.51,365919.27,346681.76,2023-01-03 14:00:00,0,-0.0336953194262187,-0.5462093092125229,0.2416718741819848
user_12,-1,20818.82,203021.74,182202.92,2023-01-03 15:34:00,0,-0.0446942389342405,0.1346962871400591,0.3266198529785321
user_48,-1,13981.68,468894.61,454912.93,2023-01-01 22:09:00,0,-0.0286879202492213,-0.93484914107408,-0.1055181548915124
user_27,1,12771.99,379905.97,392677.96,2023-01-01 21:43:00,0,-0.0147311098027364,-0.86591637461671,-0.2051599478024463
user_47,1,17968.78,313399.2,331367.98,2023-01-04 04:37:00,0,-0.0095144672354651,-0.4717827457363098,0.1679875044548602
user_53,1,22165.69,160613.42,182779.11,2023-01-03 17:30:00,0,0.0082253555252388,0.5063866638335228,0.3937526476431253
user_36,1,1000.0,146618.61,147618.61,2023-01-01 17:52:00,0,-0.0206264587337713,-1.3905685018498346,-3.2372992603404827
user_72,-1,5183.27,250975.23,245791.96,2023-01-04 09:01:00,0,-0.0266710517295067,-1.108281351700785,-1.2275211552822725
user_69,-1,5502.84,256498.81,250995.97,2023-01-05 11:09:00,0,-0.0268473339438748,-1.0927050324681562,-1.1580132471147604
user_34,-1,15230.06,304027.89,288797.83,2023-01-05 03:41:00,0,-0.0331498025625192,-0.5858506112588322,-0.0118331204446118
user_88,-1,25462.47,369597.24,344134.77,2023-01-02 02:04:00,0,-0.0372869362781945,-0.3001831239357957,0.5413706495048907
user_51,1,18326.05,232766.89,251092.94,2023-01-07 02:14:00,0,-0.0048086882655842,-0.1635675621744583,0.1892805157614999
user_64,1,24744.83,375045.13,399789.96,2023-01-02 21:46:00,0,-0.0076134735192672,-0.3422845242948031,0.5110327258010443
user_41,1,22151.56,164083.51,186235.07,2023-01-06 19:18:00,0,0.0075647377665818,0.4778407607613822,0.3930710021818972
user_11,-1,17358.67,170384.18,153025.51,2023-01-06 23:11:00,0,-0.0445478079852489,0.1269403380090512,0.1305678150680216
user_60,1,24990.14,309328.57,334318.71,2023-01-06 06:39:00,0,-0.0043563107388316,-0.136045864052942,0.5215067027648702
user_22,-1,7789.82,237533.26,229743.44,2023-01-07 09:20:00,0,-0.0293428420615702,-0.8807215049709138,-0.7590015701001648
user_50,1,25519.69,84335.27,109854.96,2023-01-03 13:17:00,0,0.0443980085572418,1.5167980076131546,0.5437505233792431
user_36,-1,1000.0,342380.01,341380.01,2023-01-05 14:15:00,0,-0.0227696058444527,-1.4749364297961487,-3.2372992603404827
user_20,1,24366.66,195282.79,219649.45,2023-01-06 11:53:00,0,0.0053164934523461,0.3768128775627677,0.4946687540571504
user_54,1,28646.63,38257.98,66904.61,2023-01-03 13:38:00,0,0.142324375118409,2.227437796369641,0.6658739667478715
user_63,-1,14112.31,83726.88,69614.57,2023-01-06 02:41:00,0,-0.0592272264747497,0.7698913358372609,-0.0953083426608571
user_86,1,2438737.5,240491.47,2679228.97,2023-01-01 00:07:00,1,2.182079632473573,2.3912965253279506,4.785626446615059
user_31,1,24305.38,440140.36,464445.74,2023-01-03 15:43:00,0,-0.0099792689166085,-0.5045338917129406,0.4919917835618591
user_12,1,13955.72,265057.32,279013.04,2023-01-05 03:48:00,0,-0.0105445815475964,-0.5449624157757911,-0.107559168183478
user_12,1,14664.41,329631.25,344295.66,2023-01-07 09:17:00,0,-0.012340393844187,-0.677861689663775,-0.0532348383204406
user_5,1,10591.78,483743.82,494335.6,2023-01-01 11:55:00,0,-0.01731002321438,-1.0841509115789287,-0.4129416749608466
user_49,1,22687.45,149640.58,172328.03,2023-01-04 15:23:00,0,0.0112167577947408,0.6295467591686068,0.4186058645568487
user_63,1,11652.26,464242.29,475894.55,2023-01-06 21:04:00,0,-0.0166051710726836,-1.0228422699211297,-0.3067306470041459
user_71,1,26747.34,284118.68,310866.02,2023-01-02 08:15:00,0,-0.0014197841120935,0.0343727973688047,0.593492668958746
user_69,-1,15475.63,376452.5,360976.87,2023-01-07 08:00:00,0,-0.0311724811905837,-0.734912513421811,0.0056367817845693
user_17,1,26433.08,395563.43,421996.51,2023-01-05 18:41:00,0,-0.0074274951987287,-0.3299889441131715,0.580993167161296
